sleep_time,sleep_value
07:51:30,2
07:52:30,1
07:53:30,1
07:54:30,1
07:55:30,1
07:56:30,1
07:57:30,1
07:58:30,1
07:59:30,1
08:00:30,1
08:01:30,1
08:02:30,1
08:03:30,1
08:04:30,1
08:05:30,1
08:06:30,1
08:07:30,1
08:08:30,1
08:09:30,1
08:10:30,1
08:11:30,1
08:12:30,1
08:13:30,1
08:14:30,1
08:15:30,1
08:16:30,1
08:17:30,1
08:18:30,1
08:19:30,1
08:20:30,1
08:21:30,1
08:22:30,1
08:23:30,1
08:24:30,1
08:25:30,1
08:26:30,1
08:27:30,1
08:28:30,1
08:29:30,1
08:30:30,1
08:31:30,2
08:32:30,2
08:33:30,2
08:34:30,2
08:35:30,2
08:36:30,2
08:37:30,2
08:38:30,1
08:39:30,2
08:40:30,1
08:41:30,2
08:42:30,1
08:43:30,1
08:44:30,1
08:45:30,1
08:46:30,1
08:47:30,1
08:48:30,1
08:49:30,1
